Date,Open,High,Low,Close,CloseAdj,Volume
2018-09-04,149.89,150.1,149.22,149.86,142.45552,2342700
2018-09-05,149.66,149.69,148.71,149.37,141.98973,2772000
2018-09-06,149.46,149.69,148.36,148.92,141.56194,2592200
2018-09-07,148.37,149.17,148.13,148.58,141.23875,2334400
2018-09-10,149.2,149.33,148.79,148.9,141.54294,2156000
2018-09-11,148.55,149.62,148.33,149.4,142.01823,2575100
2018-09-12,149.31,149.64,148.79,149.41,142.02774,2181100
2018-09-13,149.97,150.33,149.75,150.16,142.74068,1905900
2018-09-14,150.28,150.48,149.79,150.28,142.85475,1363900
2018-09-17,150.24,150.28,149.19,149.33,141.95168,1661600
2018-09-18,149.43,150.44,149.4,150.13,142.71219,1665400
2018-09-19,150.12,150.48,150.01,150.15,142.7312,1809800
2018-09-20,150.83,151.47,150.52,151.31,143.83385,1713900
2018-09-21,151.82,151.84,151.05,151.16,143.69128,1986100
2018-09-24,150.87,150.93,150.27,150.61,143.16846,1668600
2018-09-25,150.89,151.07,150.42,150.53,143.09242,2318900
2018-09-26,150.61,151.29,149.79,149.95,142.54108,4903500
2018-09-27,150.24,150.95,150.08,150.3,142.87375,1808300
2018-09-28,149.28,149.99,149.23,149.65,142.93489,1797000
2018-10-01,150.42,150.77,149.52,149.88,143.15456,2718800
2018-10-02,149.86,150.1,149.43,149.66,142.94446,2159200
2018-10-03,150.26,150.49,149.65,149.86,143.1355,2563900
2018-10-04,149.58,149.61,147.71,148.59,141.92245,3220800
2018-10-05,148.62,148.95,146.73,147.63,141.00555,3197900
2018-10-08,147.28,147.76,146.36,147.52,140.9005,2515600
2018-10-09,147.25,148.02,147.02,147.26,140.65215,3690600
2018-10-10,146.93,146.95,142.41,142.57,136.17259,6890300
2018-10-11,142.02,142.97,138.75,139.53,133.26897,11707900
2018-10-12,142.0,142.32,139.49,141.37,135.02643,7981200
2018-10-15,141.16,141.98,140.5,140.74,134.42473,3386400
2018-10-16,141.75,144.06,141.36,143.84,137.38557,3990400
2018-10-17,143.91,144.15,142.33,143.8,137.34741,3148300
2018-10-18,143.31,143.61,141.0,141.72,135.36075,3783800
2018-10-19,142.14,143.07,141.01,141.35,135.00732,2997700
2018-10-22,141.73,141.94,140.42,140.79,134.47246,3220600
2018-10-23,138.69,140.67,137.46,139.96,133.67975,4981600
2018-10-24,139.89,140.09,135.4,135.61,129.52489,6013700
2018-10-25,136.63,138.96,136.17,138.16,131.96045,4886000
2018-10-26,136.12,137.53,134.17,135.77,129.67773,6623500
2018-10-29,137.51,138.33,133.07,135.02,128.96136,5167200
2018-10-30,134.96,137.29,134.61,137.13,130.9767,3675500
2018-10-31,138.6,139.84,138.37,138.56,132.34253,4034500
2018-11-01,139.04,140.37,138.52,140.13,133.84209,3713900
2018-11-02,140.93,141.2,138.39,139.56,133.29765,3171400
2018-11-05,139.8,140.52,139.19,140.24,133.94713,3140200
2018-11-06,140.19,141.11,140.17,141.04,134.71121,2029700
2018-11-07,142.3,144.0,141.97,143.92,137.462,2781200
2018-11-08,143.55,144.06,142.98,143.64,137.19456,1874800
2018-11-09,142.91,142.96,141.29,142.17,135.79054,2226900
2018-11-12,141.79,141.97,139.18,139.44,133.18304,3530700
2018-11-13,139.77,140.92,138.82,139.24,132.992,2290500
2018-11-14,140.34,140.57,137.38,138.22,132.0178,2766000
2018-11-15,137.55,140.01,136.7,139.78,133.5078,3600900
2018-11-16,139.07,140.57,138.82,140.08,133.79431,2272300
2018-11-19,139.83,139.93,137.17,137.65,131.47336,3481800
2018-11-20,135.73,136.62,134.64,135.2,129.13329,4627200
2018-11-21,136.0,136.89,135.75,135.86,129.76367,4151300
2018-11-23,134.92,135.92,134.73,135.13,129.06642,1300000
2018-11-26,136.48,137.28,136.18,137.23,131.0722,4699700
2018-11-27,136.65,137.42,136.27,137.4,131.23457,2860100
2018-11-28,138.03,140.6,137.42,140.6,134.29097,6061100
2018-11-29,140.19,141.16,139.48,140.34,134.04265,2895000
2018-11-30,140.24,141.51,140.07,141.35,135.00732,2142100
2018-12-03,143.6,144.0,142.03,143.0,136.58331,3655400
2018-12-04,142.64,142.82,138.1,138.33,132.12283,3917700
2018-12-06,136.15,138.16,134.35,138.16,131.96045,6542900
2018-12-07,137.94,138.87,134.43,134.9,128.84674,4986900
2018-12-10,134.81,135.6,132.45,135.05,128.99005,5046800
2018-12-11,136.86,137.01,134.23,135.02,128.96136,3459200
2018-12-12,136.72,137.51,135.75,135.79,129.69681,3720100
2018-12-13,136.24,136.69,134.89,135.46,129.38165,3298400
2018-12-14,134.26,134.92,132.76,133.12,127.14662,4503200
2018-12-17,132.54,133.16,129.47,130.28,124.43405,7193100
2018-12-18,131.26,131.74,129.36,130.24,124.39588,8065500
2018-12-19,130.28,132.39,127.3,128.24,122.48562,8010800
2018-12-20,127.51,128.38,124.8,126.17,120.50848,13119700
2018-12-21,126.51,127.97,123.12,123.49,117.948746,13605000
2018-12-24,121.9,122.54,119.67,119.7,115.00024,14488500
2018-12-26,120.34,125.52,119.35,125.46,120.53408,12512300
2018-12-27,123.76,126.59,121.91,126.59,121.61972,16128500
2018-12-28,127.5,128.31,125.73,126.43,121.46601,11668700
2018-12-31,127.38,127.73,126.28,127.63,122.61889,9414800
2019-01-02,125.75,128.16,125.34,127.73,122.71497,5093200
2019-01-03,126.91,126.91,124.57,124.77,119.87118,5252900
2019-01-04,126.48,129.37,126.32,128.9,123.83901,4776900
2019-01-07,129.19,131.04,128.81,130.2,125.08797,4485100
2019-01-08,131.45,131.73,130.05,131.54,126.375374,3949400
2019-01-09,132.02,132.67,131.36,132.16,126.97104,6405100
2019-01-10,131.44,132.89,131.0,132.81,127.59551,2685700
2019-01-11,132.13,132.86,131.85,132.84,127.624344,3033800
2019-01-14,131.79,132.49,131.56,132.0,126.817314,2479400
2019-01-15,132.19,133.56,132.05,133.44,128.20076,4542100
2019-01-16,133.67,134.33,133.61,133.82,128.56589,2963100
2019-01-17,133.4,135.4,133.16,134.9,129.60344,4401100
2019-01-18,135.89,136.94,135.45,136.65,131.28474,4224900
2019-01-22,135.89,135.92,133.89,134.78,129.48816,5037900
2019-01-23,135.38,135.77,133.6,134.92,129.62268,3934200
2019-01-24,134.93,135.47,134.46,135.2,129.89165,3785200
2019-01-25,136.23,136.82,136.03,136.47,131.11183,2987300
2019-01-28,135.24,135.52,134.48,135.47,130.15105,4371600
2019-01-29,135.62,135.87,134.84,135.28,129.96855,2975100
2019-01-30,136.15,137.81,135.62,137.32,131.92842,3060700
2019-01-31,137.27,138.77,137.24,138.53,133.09091,3932900
2019-02-01,138.7,139.2,138.25,138.73,133.28308,3225400
2019-02-04,138.76,139.75,138.36,139.72,134.2342,4938100
2019-02-05,139.95,140.45,139.66,140.3,134.79146,2759100
2019-02-06,140.15,140.4,139.65,140.16,134.65692,2945200
2019-02-07,139.18,139.49,137.12,138.83,133.37914,5097500
2019-02-08,138.14,138.99,137.66,138.97,133.51364,2105800
2019-02-11,139.4,139.55,138.89,139.26,133.79227,2337000
2019-02-12,140.12,141.18,140.06,141.0,135.46393,3312300
2019-02-13,141.45,141.88,141.14,141.44,135.88666,2369300
2019-02-14,140.86,141.81,140.39,141.19,135.6465,2731400
2019-02-15,142.16,142.77,141.91,142.74,137.13565,2537600
2019-02-19,142.41,143.39,142.34,143.02,137.40462,2469900
2019-02-20,143.05,143.53,142.74,143.32,137.69287,2357400
2019-02-21,143.06,143.14,142.25,142.83,137.22209,3684900
2019-02-22,143.2,143.84,143.03,143.77,138.12517,1838400
2019-02-25,144.56,144.88,143.9,143.98,138.32695,3920000
2019-02-26,143.75,144.23,143.59,143.71,138.06757,2155200
2019-02-27,143.39,143.97,142.88,143.76,138.11557,2046800
2019-02-28,143.65,143.9,143.32,143.46,137.82738,2275100
2019-03-01,144.38,144.6,143.5,144.42,138.74966,2985100
2019-03-04,145.0,145.03,142.42,143.75,138.10597,3555400
2019-03-05,143.81,143.9,143.18,143.48,137.84657,2838000
2019-03-06,143.52,143.55,142.23,142.39,136.79935,2139600
2019-03-07,142.16,142.25,140.76,141.28,135.73294,2851800
2019-03-08,140.13,141.03,139.92,140.99,135.45433,2328000
2019-03-11,141.39,143.11,141.36,143.06,137.44305,1910400
2019-03-12,143.33,143.84,143.23,143.54,137.9042,1966100
2019-03-13,143.96,144.95,143.94,144.46,138.78812,2013500
2019-03-14,144.46,144.64,144.05,144.34,138.67282,1494000
2019-03-15,144.62,145.48,144.55,145.01,139.31648,2324300
2019-03-18,145.1,145.76,144.95,145.55,139.8353,2489700
2019-03-19,146.12,146.47,144.99,145.52,139.80647,6104600
2019-03-20,145.32,145.99,144.25,144.92,139.23006,2900900
2019-03-21,144.48,146.84,144.36,146.62,140.8633,2949700
2019-03-22,145.84,146.07,143.5,143.56,137.92342,5151000
2019-03-25,142.58,143.31,141.9,142.69,137.82878,3676500
2019-03-26,143.7,144.38,143.01,143.79,138.89128,2861000
2019-03-27,143.84,144.15,142.15,143.13,138.25378,3402700
2019-03-28,143.46,143.98,142.83,143.76,138.8623,2654500
2019-03-29,144.61,144.79,144.03,144.71,139.77997,3614700
2019-04-01,145.76,146.48,145.59,146.39,141.40271,3666800
2019-04-02,146.42,146.5,145.87,146.38,141.39304,4292800
2019-04-03,147.08,147.34,146.32,146.73,141.73112,2404400
2019-04-04,146.84,147.15,146.35,147.04,142.03056,2248400
2019-04-05,147.39,147.83,147.26,147.78,142.74535,1744500
2019-04-08,147.54,147.93,147.11,147.91,142.87094,2130500
2019-04-09,147.32,147.48,146.71,147.02,142.01128,2150700
2019-04-10,147.24,147.72,147.07,147.7,142.66809,2019000
2019-04-11,147.94,147.96,147.34,147.69,142.65843,1794600
2019-04-12,148.55,148.8,148.13,148.68,143.61469,2612000
2019-04-15,148.75,148.8,148.06,148.56,143.49876,2083000
2019-04-16,149.0,149.06,148.24,148.6,143.53745,2953300
2019-04-17,149.2,149.22,147.77,148.05,143.0062,2983900
2019-04-18,148.4,148.4,147.51,148.27,143.21867,2457000
2019-04-22,147.95,148.41,147.77,148.31,143.25731,2148600
2019-04-23,148.55,149.92,148.45,149.8,144.69655,2344200
2019-04-24,149.78,150.05,149.47,149.6,144.50339,1924600
2019-04-25,149.54,149.69,148.6,149.35,144.26187,2428600
2019-04-26,149.41,150.16,148.99,150.16,145.04428,2184500
2019-04-29,150.22,150.69,150.13,150.38,145.25679,2461500
2019-04-30,150.28,150.6,149.3,150.39,145.26645,2224500
2019-05-01,150.8,150.87,149.24,149.27,144.18462,3761300
2019-05-02,149.15,149.74,148.06,149.02,143.94312,2537800
2019-05-03,149.8,150.7,149.7,150.63,145.49826,2147100
2019-05-06,148.19,150.34,148.02,150.15,145.03464,2635300
2019-05-07,148.84,149.09,146.43,147.56,142.53285,4385800
2019-05-08,147.35,148.24,147.01,147.32,142.30104,2492100
2019-05-09,146.06,147.18,145.06,146.85,141.84706,2768000
2019-05-10,146.33,147.96,144.65,147.53,142.50388,3175300
2019-05-13,144.7,145.15,143.25,143.8,138.90097,4241900
2019-05-14,144.28,145.91,144.14,145.1,140.15666,3090200
2019-05-15,144.23,146.27,144.05,145.96,140.98738,2072300
2019-05-16,146.33,148.03,146.29,147.28,142.26237,2319500
2019-05-17,146.06,147.64,146.01,146.24,141.25784,1923900
2019-05-20,145.26,145.92,144.78,145.2,140.25322,1669200
2019-05-21,146.11,146.81,146.04,146.62,141.6249,1438800
2019-05-22,146.06,146.57,145.77,146.09,141.11293,1539800
2019-05-23,144.83,144.85,143.38,144.23,139.3163,2701100
2019-05-24,144.96,145.23,144.16,144.58,139.65439,1381900
2019-05-28,144.82,145.28,143.25,143.31,138.42764,3866100
2019-05-29,142.62,142.8,141.44,142.33,137.48105,2955100
2019-05-30,142.69,143.17,141.95,142.61,137.75151,2621700
2019-05-31,141.11,141.59,140.6,140.69,135.89693,2836300
2019-06-03,140.69,141.38,139.62,140.41,135.62645,4765100
2019-06-04,141.73,143.61,141.47,143.56,138.66911,2767600
2019-06-05,144.39,144.82,143.27,144.66,139.73164,5059700
2019-06-06,144.82,145.85,144.35,145.47,140.51407,2795600
2019-06-07,146.06,147.45,145.98,146.79,141.78908,1667900
2019-06-10,147.73,148.57,147.54,147.61,142.58116,2259800
2019-06-11,148.62,148.83,147.08,147.47,142.44592,1724500
2019-06-12,147.35,147.64,146.93,147.27,142.25275,1729900
2019-06-13,147.79,148.09,147.43,147.95,142.90955,1726600
2019-06-14,147.8,147.99,147.27,147.63,142.6005,1401000
2019-06-17,147.28,147.67,147.14,147.19,142.70422,2506100
2019-06-18,148.2,149.47,148.07,148.8,144.26515,2261100
2019-06-19,148.91,149.49,148.39,149.31,144.7596,4049900
2019-06-20,150.73,150.85,149.45,150.68,146.08783,2968100
2019-06-21,150.4,150.94,150.04,150.7,146.10724,2414300
2019-06-24,150.33,150.47,149.71,149.86,145.29286,1977300
2019-06-25,149.87,149.9,148.3,148.44,143.91612,2309500
2019-06-26,148.86,149.19,148.13,148.16,143.64464,1903700
2019-06-27,148.66,149.2,148.56,149.05,144.50752,2392200
2019-06-28,149.51,150.17,149.31,150.09,145.51582,2589600
2019-07-01,151.85,151.92,150.51,151.15,146.54352,3960800
2019-07-02,151.12,151.5,150.66,151.5,146.88284,2705400
2019-07-03,151.87,152.66,151.75,152.64,147.98813,2286800
2019-07-05,152.01,152.62,151.26,152.55,147.90085,2446300
2019-07-08,151.87,152.03,151.37,151.73,147.10585,2611300
2019-07-09,151.02,152.09,151.02,152.0,147.3676,3178000
2019-07-10,152.59,153.13,152.12,152.62,147.96872,1852500
2019-07-11,152.94,153.03,152.24,152.83,148.17233,2641000
2019-07-12,153.1,153.64,152.99,153.61,148.92854,1656000
2019-07-15,153.83,153.83,153.27,153.51,148.8316,2155000
2019-07-16,153.5,153.67,152.95,153.12,148.45349,1778500
2019-07-17,153.1,153.17,152.11,152.11,147.47427,2575500
2019-07-18,151.87,152.84,151.59,152.67,148.0172,1463500
2019-07-19,153.21,153.28,151.74,151.8,147.17372,1487900
2019-07-22,152.06,152.4,151.76,152.16,147.52277,1510000
2019-07-23,152.78,153.2,152.3,153.18,148.51166,1643800
2019-07-24,152.76,154.15,152.76,154.12,149.423,2168900
2019-07-25,153.94,153.95,152.89,153.3,148.62802,2046000
2019-07-26,153.65,154.51,153.61,154.41,149.70416,1721600
2019-07-29,154.35,154.38,153.63,154.04,149.34544,1587600
2019-07-30,153.19,154.0,152.96,153.89,149.20003,1970300
2019-07-31,153.91,154.11,151.07,152.21,147.57123,2512000
2019-08-01,152.29,153.85,150.26,150.8,146.20418,3901500
2019-08-02,150.3,150.41,148.58,149.58,145.02138,7062200
2019-08-05,147.18,147.25,143.87,145.14,140.71669,5701800
2019-08-06,146.19,147.08,145.21,147.03,142.5491,3408400
2019-08-07,145.3,147.53,144.18,147.19,142.70422,3195500
2019-08-08,147.98,150.02,147.7,149.99,145.41888,4143200
2019-08-09,149.56,149.79,148.02,148.92,144.3815,2349700
2019-08-12,148.12,148.26,146.55,147.08,142.59758,2610200
2019-08-13,146.89,150.08,146.53,149.18,144.63356,2721400
2019-08-14,146.95,147.2,144.78,144.87,140.45494,3938800
2019-08-15,145.31,145.66,144.05,145.14,140.71669,3591900
2019-08-16,146.08,147.6,146.0,147.34,142.84964,3659300
2019-08-19,149.09,149.48,148.63,149.09,144.54631,2875000
2019-08-20,148.81,149.03,147.9,147.95,143.44104,1739000
2019-08-21,149.16,149.4,148.82,149.2,144.65295,1439700
2019-08-22,149.61,149.9,148.13,149.07,144.52692,1730700
2019-08-23,148.41,149.3,144.64,145.31,140.8815,3808300
2019-08-26,146.53,146.88,145.66,146.78,142.30667,3623000
2019-08-27,147.64,147.83,145.68,146.1,141.64745,1984700
2019-08-28,145.69,147.24,145.31,147.14,142.65573,1981000
2019-08-29,148.59,149.38,148.1,149.09,144.54631,2576000
2019-08-30,149.88,149.89,148.44,149.04,144.4978,2267900
2019-09-03,147.99,148.55,147.37,148.07,143.55739,4307800
2019-09-04,149.3,149.65,148.82,149.65,145.08922,2071700
2019-09-05,151.0,152.11,150.75,151.65,147.02827,2991800
2019-09-06,151.81,152.06,151.4,151.68,147.05736,1568700
2019-09-09,152.22,152.27,151.15,151.77,147.14462,2575200
2019-09-10,151.36,151.92,150.63,151.92,147.29005,3435200
2019-09-11,152.09,153.17,151.7,153.16,148.49228,3848100
2019-09-12,153.63,154.13,153.05,153.62,148.93823,3486800
2019-09-13,153.87,154.08,153.28,153.47,148.79282,3002500
2019-09-16,152.22,152.69,152.04,152.46,148.49089,1690800
2019-09-17,152.35,152.87,152.0,152.83,148.85126,2104500
2019-09-18,152.65,152.84,151.35,152.81,148.83177,1716700
2019-09-19,153.13,153.61,152.55,152.71,148.73438,2061400
2019-09-20,153.0,153.23,151.6,152.04,148.0818,2106100
2019-09-23,151.71,152.46,151.57,152.12,148.15973,2051800
2019-09-24,152.6,152.81,150.2,150.71,146.78644,4234600
2019-09-25,150.73,151.91,149.92,151.66,147.7117,6144100
2019-09-26,151.66,151.66,150.47,151.2,147.26367,1723000
2019-09-27,151.64,151.71,149.44,150.3,146.38713,1940200
2019-09-30,150.65,151.37,150.55,151.0,147.0689,1702000
2019-10-01,151.5,151.88,148.92,149.03,145.15018,2823000
2019-10-02,148.18,148.24,145.82,146.61,142.79315,3811500
2019-10-03,146.48,147.8,144.9,147.8,143.9522,4380400
2019-10-04,148.36,149.81,148.04,149.73,145.83195,2509200
2019-10-07,149.38,150.19,148.89,149.14,145.25731,2237400
2019-10-08,148.04,148.36,146.71,146.73,142.91006,2213900
2019-10-09,147.85,148.59,147.52,148.08,144.22491,3294600
2019-10-10,148.0,149.5,147.99,149.03,145.15018,3508900
2019-10-11,150.51,151.9,150.47,150.63,146.70853,3377100
2019-10-14,150.52,150.75,150.25,150.49,146.57219,1213500
2019-10-15,151.03,152.33,150.92,151.97,148.01364,2153200
2019-10-16,151.64,152.05,151.37,151.69,147.74092,1578400
2019-10-17,152.33,152.64,151.84,152.19,148.22792,1640400
2019-10-18,151.94,152.2,150.9,151.58,147.6338,1720000
2019-10-21,152.35,152.69,152.06,152.57,148.598,1710100
2019-10-22,152.93,153.01,152.04,152.11,148.15001,1711800
2019-10-23,151.97,152.49,151.77,152.42,148.45193,1804000
2019-10-24,153.01,153.08,152.28,152.84,148.861,1582200
2019-10-25,152.49,153.76,152.42,153.45,149.45512,2461600
2019-10-28,154.12,154.66,154.0,154.38,150.3609,2725500
2019-10-29,154.23,154.8,154.11,154.35,150.33168,1561500
2019-10-30,154.4,154.94,153.64,154.72,150.69205,2246000
2019-10-31,154.68,154.68,153.42,154.18,150.16609,2224400
2019-11-01,155.0,155.83,154.92,155.83,151.77315,2341400
2019-11-04,156.7,156.77,156.18,156.4,152.32831,2150600
2019-11-05,156.6,156.78,156.07,156.26,152.19196,2377100
2019-11-06,156.24,156.3,155.63,156.19,152.12378,2288400
2019-11-07,157.0,157.34,156.41,156.72,152.63998,2407300
2019-11-08,156.56,157.16,156.08,157.16,153.06853,2132400
2019-11-11,156.4,156.93,156.25,156.85,152.7666,1738900
2019-11-12,157.03,157.69,156.74,157.12,153.02956,1730700
2019-11-13,156.57,157.39,156.39,157.19,153.09775,2189400
2019-11-14,156.99,157.44,156.72,157.35,153.25359,2096200
2019-11-15,158.15,158.55,157.79,158.55,154.42235,2615300
2019-11-18,158.42,158.74,158.12,158.64,154.51001,3128400
2019-11-19,159.05,159.15,158.26,158.69,154.55869,2225200
2019-11-20,158.32,158.72,157.25,158.19,154.0717,3336200
2019-11-21,158.27,158.34,157.44,157.79,153.68211,2220300
2019-11-22,158.31,158.34,157.61,158.14,154.023,1886000
2019-11-25,158.76,159.64,158.6,159.64,155.48395,2525300
2019-11-26,159.67,160.06,159.48,159.98,155.81511,1884900
2019-11-27,160.38,160.74,160.02,160.74,156.55533,2343200
2019-11-29,160.46,160.55,159.92,160.02,155.85408,1171000
2019-12-02,160.26,160.36,158.45,158.57,154.44185,3766700
2019-12-03,157.09,157.71,156.38,157.63,153.52628,4040300
2019-12-04,158.29,158.96,158.1,158.65,154.51973,2132100
2019-12-05,159.0,159.0,158.18,158.88,154.74376,1858100
2019-12-06,159.98,160.54,159.89,160.29,156.11703,2021000
2019-12-09,160.09,160.43,159.75,159.78,155.62032,1934300
2019-12-10,159.77,160.1,159.29,159.64,155.48395,2150800
2019-12-11,159.89,160.14,159.57,160.02,155.85408,1781300
2019-12-12,160.02,161.78,159.84,161.33,157.12994,3012200
2019-12-13,161.25,162.09,160.67,161.33,157.12994,3023500
2019-12-16,162.36,162.88,162.22,162.51,158.27924,2466000
2019-12-17,162.77,162.86,162.44,162.57,158.33769,4421500
2019-12-18,162.83,162.92,162.26,162.64,158.40588,2139800
2019-12-19,162.74,163.35,162.7,163.35,159.0974,3018600
2019-12-20,164.0,164.34,163.86,164.19,159.91551,3142900
2019-12-23,164.56,164.59,164.2,164.29,160.0129,3822900
2019-12-24,163.68,163.72,163.25,163.44,160.04816,1624900
2019-12-26,163.7,164.23,163.63,164.23,160.82176,2515000
2019-12-27,164.61,164.68,163.8,164.08,160.67487,2356700
2019-12-30,164.3,164.38,162.91,163.19,159.80334,4503500
2019-12-31,163.0,163.76,162.72,163.62,160.22441,3262400
2020-01-02,164.68,164.98,163.78,164.98,161.55621,3291100
2020-01-03,163.29,164.47,163.01,163.93,160.52797,3625400
2020-01-06,162.92,164.52,162.83,164.49,161.07637,6813800
2020-01-07,164.27,164.46,163.78,164.1,160.69447,2498400
2020-01-08,164.2,165.55,164.04,164.91,161.48766,4244800
2020-01-09,165.81,165.98,165.36,165.94,162.49629,2216900
2020-01-10,166.26,166.3,165.2,165.46,162.02625,4023000
2020-01-13,166.0,166.63,165.52,166.59,163.13278,3997100
2020-01-14,166.55,167.12,166.17,166.5,163.04465,3062000
2020-01-15,166.5,167.4,166.42,166.91,163.44615,2479200
2020-01-16,167.71,168.37,167.61,168.34,164.84647,2205600
2020-01-17,169.01,169.01,168.37,168.76,165.25774,2272000
2020-01-21,168.4,168.85,168.17,168.4,164.90521,3174200
2020-01-22,168.93,169.32,168.35,168.5,165.00314,2113600
2020-01-23,168.11,168.77,167.39,168.69,165.18921,2370000
2020-01-24,169.09,169.09,166.33,167.09,163.6224,3292500
2020-01-27,164.23,165.32,163.84,164.58,161.1645,4692800
2020-01-28,165.33,166.67,165.06,166.17,162.7215,4010700
2020-01-29,166.96,166.99,165.92,166.06,162.61377,1751700
2020-01-30,165.0,166.61,164.47,166.46,163.0055,2835900
2020-01-31,166.16,166.21,163.04,163.52,160.12651,4525300
2020-02-03,164.35,165.83,164.31,164.96,161.53662,2783900
2020-02-04,166.97,168.02,166.81,167.56,164.08264,2732700
2020-02-05,169.13,169.35,168.17,169.21,165.69841,4133700
2020-02-06,169.76,169.83,169.19,169.68,166.15865,2202300
2020-02-07,169.05,169.4,168.41,168.71,165.20877,2579200
2020-02-10,168.28,169.95,168.26,169.95,166.42305,2494100
2020-02-11,170.74,171.25,170.11,170.42,166.8833,2921700
2020-02-12,171.24,171.55,170.91,171.49,167.93109,2154100
2020-02-13,170.7,171.93,170.55,171.42,167.86256,2827500
2020-02-14,171.6,171.77,170.98,171.7,168.13675,2527800
2020-02-18,171.27,171.54,170.53,171.3,167.74504,2459400
2020-02-19,171.92,172.56,171.77,172.17,168.59698,2488100
2020-02-20,171.96,172.43,169.9,171.65,168.08777,7061600
2020-02-21,170.95,171.03,169.4,169.89,166.36432,2983500
2020-02-24,164.5,165.87,163.59,164.3,160.8903,8710900
2020-02-25,165.04,165.39,158.77,159.28,155.9745,10112300
2020-02-26,160.01,161.81,158.0,158.4,155.11276,8210300
2020-02-27,155.04,157.53,151.4,151.46,148.31677,14384200
2020-02-28,146.42,150.59,145.3,150.44,147.31795,22283300
2020-03-02,151.41,156.82,149.58,156.67,153.41866,12071600
2020-03-03,157.34,159.3,151.08,152.63,149.4625,8623100
2020-03-04,155.52,158.75,154.05,158.73,155.4359,5226600
2020-03-05,154.81,156.36,152.11,153.44,150.25569,5343100
2020-03-06,148.98,151.34,147.12,150.59,147.46481,9947700
2020-03-09,140.0,143.63,138.24,138.5,135.62573,18537100
2020-03-10,144.35,145.41,137.9,145.37,142.35315,11693300
2020-03-11,141.45,142.2,136.3,138.01,135.1459,10760200
2020-03-12,129.18,133.67,124.41,124.59,122.0044,20969500
2020-03-13,132.0,135.93,125.0,135.93,133.10905,15351600
2020-03-16,121.06,127.99,120.0,120.46,117.96012,14652900
2020-03-17,122.21,127.37,118.0,126.5,123.87476,16645800
2020-03-18,118.5,122.36,113.0,119.21,116.73605,15388000
2020-03-19,117.41,122.8,114.59,120.09,117.59779,11083500
2020-03-20,121.15,122.66,114.8,115.19,112.799484,12264900
2020-03-23,113.65,114.9,109.49,111.91,109.587555,16443000
2020-03-24,117.63,122.58,117.0,122.53,119.98715,10986900
2020-03-25,123.54,129.03,120.59,124.22,121.64209,14428100
2020-03-26,124.84,131.63,124.66,131.11,129.02684,10549100
2020-03-27,127.12,130.51,125.51,126.93,124.91328,9731500
2020-03-30,127.78,131.17,126.64,130.78,128.7021,10416300
2020-03-31,130.97,131.61,128.02,128.91,126.86182,8662400
2020-04-01,124.13,125.62,121.77,122.96,121.00635,7911500
2020-04-02,122.38,126.13,122.02,125.52,123.52567,6244300
2020-04-03,124.85,126.04,121.86,123.38,121.41966,6584400
2020-04-06,128.43,132.8,127.78,132.01,129.91254,9369400
2020-04-07,137.02,137.28,132.08,132.16,130.06018,10469900
2020-04-08,133.73,137.45,132.42,136.8,134.62646,6610400
2020-04-09,138.92,140.78,137.81,139.36,137.14578,9315700
2020-04-13,138.75,140.06,135.63,137.7,135.51215,7291600
2020-04-14,140.59,142.21,139.97,141.88,139.62575,5609300
2020-04-15,138.74,139.49,137.43,138.55,136.34866,5164100
2020-04-16,139.27,139.55,137.43,139.2,136.98831,5301200
2020-04-17,142.71,143.48,141.08,143.14,140.8657,6411200
2020-04-20,141.0,143.05,140.51,140.82,138.5826,5414000
2020-04-21,138.1,138.98,135.87,136.45,134.282,6367500
2020-04-22,139.26,140.3,138.36,139.53,137.31306,6342900
2020-04-23,140.22,141.98,139.44,139.55,137.33275,6198300
2020-04-24,140.5,141.97,139.26,141.63,139.37971,4407500
2020-04-27,142.65,144.66,141.0,144.14,141.84984,4968200
2020-04-28,146.17,146.48,143.37,143.69,141.40698,3594500
2020-04-29,146.81,148.54,146.03,147.76,145.41231,4990900
2020-04-30,146.78,147.05,145.12,145.84,143.52283,4228800
2020-05-01,143.12,143.6,139.8,141.81,139.55684,4232500
2020-05-04,140.67,142.45,139.91,142.35,140.08827,4741200
2020-05-05,144.08,145.34,143.46,143.67,141.3873,3665900
2020-05-06,144.61,144.87,142.7,142.88,140.60983,3927300
2020-05-07,144.7,145.76,144.4,144.75,142.45013,3796300
2020-05-08,146.45,147.63,145.88,147.47,145.12692,4251200
2020-05-11,146.22,148.21,146.03,147.49,145.14662,4240900
2020-05-12,148.08,148.31,144.2,144.35,142.0565,4864400
2020-05-13,143.9,144.31,140.02,141.45,139.20258,5862100
2020-05-14,139.85,143.09,138.37,142.97,140.69843,7561000
2020-05-15,141.77,143.86,141.19,143.83,141.54475,3845600
2020-05-18,147.53,149.41,147.25,148.6,146.23898,4558800
2020-05-19,148.36,149.3,147.02,147.02,144.68408,3180900
2020-05-20,149.17,150.19,148.91,149.74,147.36086,3894000
2020-05-21,149.6,150.13,148.02,148.84,146.47514,3419200
2020-05-22,148.76,149.28,147.97,149.26,146.88847,3003000
2020-05-26,152.84,152.89,151.11,151.34,148.93542,4197500
2020-05-27,153.0,153.73,150.02,153.73,151.28745,5077700
2020-05-28,154.41,155.19,152.73,153.2,150.76587,4601500
